Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 71/100 | Batch 182/495 | loss 1.4566e+00 | batch 1.571s | ETA_epoch 0:08:11 | ETA_total 6:29:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 184/495 | loss 1.5265e+00 | batch 1.569s | ETA_epoch 0:08:08 | ETA_total 6:29:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 186/495 | loss 1.6136e+00 | batch 1.568s | ETA_epoch 0:08:04 | ETA_total 6:29:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 188/495 | loss 1.5054e+00 | batch 1.568s | ETA_epoch 0:08:01 | ETA_total 6:29:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 190/495 | loss 1.5650e+00 | batch 1.567s | ETA_epoch 0:07:58 | ETA_total 6:29:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 192/495 | loss 1.5667e+00 | batch 1.571s | ETA_epoch 0:07:56 | ETA_total 6:29:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 194/495 | loss 1.5386e+00 | batch 1.570s | ETA_epoch 0:07:52 | ETA_total 6:29:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 196/495 | loss 1.5121e+00 | batch 1.569s | ETA_epoch 0:07:49 | ETA_total 6:28:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 198/495 | loss 1.5383e+00 | batch 1.569s | ETA_epoch 0:07:45 | ETA_total 6:28:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 200/495 | loss 1.4846e+00 | batch 1.568s | ETA_epoch 0:07:42 | ETA_total 6:28:55 | GPU mem 0.05G (peak 5.52G)          

Epoch 71/100 | Batch 202/495 | loss 1.6059e+00 | batch 1.571s | ETA_epoch 0:07:40 | ETA_total 6:28:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 204/495 | loss 1.5796e+00 | batch 1.570s | ETA_epoch 0:07:36 | ETA_total 6:28:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 206/495 | loss 1.5330e+00 | batch 1.569s | ETA_epoch 0:07:33 | ETA_total 6:28:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 208/495 | loss 1.5614e+00 | batch 1.568s | ETA_epoch 0:07:30 | ETA_total 6:28:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 210/495 | loss 1.5603e+00 | batch 1.567s | ETA_epoch 0:07:26 | ETA_total 6:28:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 212/495 | loss 1.5568e+00 | batch 1.570s | ETA_epoch 0:07:24 | ETA_total 6:28:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 214/495 | loss 1.5200e+00 | batch 1.569s | ETA_epoch 0:07:20 | ETA_total 6:28:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 216/495 | loss 1.6296e+00 | batch 1.568s | ETA_epoch 0:07:17 | ETA_total 6:28:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 218/495 | loss 1.5626e+00 | batch 1.568s | ETA_epoch 0:07:14 | ETA_total 6:28:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 220/495 | loss 1.4791e+00 | batch 1.567s | ETA_epoch 0:07:10 | ETA_total 6:28:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 222/495 | loss 1.5386e+00 | batch 1.570s | ETA_epoch 0:07:08 | ETA_total 6:28:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 224/495 | loss 1.5096e+00 | batch 1.569s | ETA_epoch 0:07:05 | ETA_total 6:28:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 226/495 | loss 1.5173e+00 | batch 1.568s | ETA_epoch 0:07:01 | ETA_total 6:28:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 228/495 | loss 1.6454e+00 | batch 1.568s | ETA_epoch 0:06:58 | ETA_total 6:28:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 230/495 | loss 1.5370e+00 | batch 1.567s | ETA_epoch 0:06:55 | ETA_total 6:28:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 232/495 | loss 1.5992e+00 | batch 1.570s | ETA_epoch 0:06:53 | ETA_total 6:28:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 234/495 | loss 1.5116e+00 | batch 1.569s | ETA_epoch 0:06:49 | ETA_total 6:28:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 236/495 | loss 1.5672e+00 | batch 1.568s | ETA_epoch 0:06:46 | ETA_total 6:28:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 238/495 | loss 1.4961e+00 | batch 1.567s | ETA_epoch 0:06:42 | ETA_total 6:28:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 240/495 | loss 1.5991e+00 | batch 1.566s | ETA_epoch 0:06:39 | ETA_total 6:28:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 242/495 | loss 1.5368e+00 | batch 1.569s | ETA_epoch 0:06:37 | ETA_total 6:28:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 244/495 | loss 1.5971e+00 | batch 1.568s | ETA_epoch 0:06:33 | ETA_total 6:28:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 246/495 | loss 1.5267e+00 | batch 1.567s | ETA_epoch 0:06:30 | ETA_total 6:28:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 248/495 | loss 1.6063e+00 | batch 1.567s | ETA_epoch 0:06:27 | ETA_total 6:28:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 250/495 | loss 1.5803e+00 | batch 1.567s | ETA_epoch 0:06:23 | ETA_total 6:28:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 252/495 | loss 1.4550e+00 | batch 1.570s | ETA_epoch 0:06:21 | ETA_total 6:28:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 254/495 | loss 1.5072e+00 | batch 1.569s | ETA_epoch 0:06:18 | ETA_total 6:28:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 256/495 | loss 1.4847e+00 | batch 1.569s | ETA_epoch 0:06:15 | ETA_total 6:28:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 258/495 | loss 1.5515e+00 | batch 1.568s | ETA_epoch 0:06:11 | ETA_total 6:28:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 260/495 | loss 1.5316e+00 | batch 1.568s | ETA_epoch 0:06:08 | ETA_total 6:28:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 262/495 | loss 1.5186e+00 | batch 1.571s | ETA_epoch 0:06:06 | ETA_total 6:27:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 264/495 | loss 1.5637e+00 | batch 1.570s | ETA_epoch 0:06:02 | ETA_total 6:27:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 266/495 | loss 1.5597e+00 | batch 1.568s | ETA_epoch 0:05:59 | ETA_total 6:27:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 268/495 | loss 1.5064e+00 | batch 1.568s | ETA_epoch 0:05:55 | ETA_total 6:27:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 270/495 | loss 1.5407e+00 | batch 1.566s | ETA_epoch 0:05:52 | ETA_total 6:27:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 272/495 | loss 1.5704e+00 | batch 1.569s | ETA_epoch 0:05:49 | ETA_total 6:27:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 274/495 | loss 1.4823e+00 | batch 1.569s | ETA_epoch 0:05:46 | ETA_total 6:27:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 276/495 | loss 1.5375e+00 | batch 1.568s | ETA_epoch 0:05:43 | ETA_total 6:27:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 278/495 | loss 1.5415e+00 | batch 1.569s | ETA_epoch 0:05:40 | ETA_total 6:27:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 280/495 | loss 1.5002e+00 | batch 1.568s | ETA_epoch 0:05:37 | ETA_total 6:27:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 282/495 | loss 1.5293e+00 | batch 1.571s | ETA_epoch 0:05:34 | ETA_total 6:27:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 284/495 | loss 1.5019e+00 | batch 1.570s | ETA_epoch 0:05:31 | ETA_total 6:27:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 286/495 | loss 1.5403e+00 | batch 1.569s | ETA_epoch 0:05:28 | ETA_total 6:27:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 288/495 | loss 1.5650e+00 | batch 1.569s | ETA_epoch 0:05:24 | ETA_total 6:27:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 290/495 | loss 1.6424e+00 | batch 1.568s | ETA_epoch 0:05:21 | ETA_total 6:27:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 292/495 | loss 1.4578e+00 | batch 1.571s | ETA_epoch 0:05:19 | ETA_total 6:27:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 294/495 | loss 1.5487e+00 | batch 1.571s | ETA_epoch 0:05:15 | ETA_total 6:27:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 296/495 | loss 1.5058e+00 | batch 1.570s | ETA_epoch 0:05:12 | ETA_total 6:27:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 298/495 | loss 1.4769e+00 | batch 1.569s | ETA_epoch 0:05:09 | ETA_total 6:27:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 300/495 | loss 1.5058e+00 | batch 1.568s | ETA_epoch 0:05:05 | ETA_total 6:27:24 | GPU mem 0.05G (peak 5.52G)          

Epoch 71/100 | Batch 302/495 | loss 1.5018e+00 | batch 1.571s | ETA_epoch 0:05:03 | ETA_total 6:27:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 304/495 | loss 1.5246e+00 | batch 1.570s | ETA_epoch 0:04:59 | ETA_total 6:27:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 306/495 | loss 1.5193e+00 | batch 1.569s | ETA_epoch 0:04:56 | ETA_total 6:27:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 308/495 | loss 1.6057e+00 | batch 1.568s | ETA_epoch 0:04:53 | ETA_total 6:27:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 310/495 | loss 1.5843e+00 | batch 1.568s | ETA_epoch 0:04:50 | ETA_total 6:27:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 312/495 | loss 1.5522e+00 | batch 1.571s | ETA_epoch 0:04:47 | ETA_total 6:27:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 314/495 | loss 1.5050e+00 | batch 1.570s | ETA_epoch 0:04:44 | ETA_total 6:27:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 316/495 | loss 1.5335e+00 | batch 1.569s | ETA_epoch 0:04:40 | ETA_total 6:27:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 318/495 | loss 1.4756e+00 | batch 1.569s | ETA_epoch 0:04:37 | ETA_total 6:27:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 320/495 | loss 1.5086e+00 | batch 1.568s | ETA_epoch 0:04:34 | ETA_total 6:27:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 322/495 | loss 1.5109e+00 | batch 1.572s | ETA_epoch 0:04:32 | ETA_total 6:27:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 324/495 | loss 1.4433e+00 | batch 1.571s | ETA_epoch 0:04:28 | ETA_total 6:27:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 326/495 | loss 1.5609e+00 | batch 1.570s | ETA_epoch 0:04:25 | ETA_total 6:27:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 328/495 | loss 1.6606e+00 | batch 1.570s | ETA_epoch 0:04:22 | ETA_total 6:26:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 330/495 | loss 1.5021e+00 | batch 1.569s | ETA_epoch 0:04:18 | ETA_total 6:26:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 332/495 | loss 1.5219e+00 | batch 1.572s | ETA_epoch 0:04:16 | ETA_total 6:26:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 334/495 | loss 1.5019e+00 | batch 1.571s | ETA_epoch 0:04:12 | ETA_total 6:26:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 336/495 | loss 1.5041e+00 | batch 1.570s | ETA_epoch 0:04:09 | ETA_total 6:26:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 338/495 | loss 1.4969e+00 | batch 1.570s | ETA_epoch 0:04:06 | ETA_total 6:26:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 340/495 | loss 1.5722e+00 | batch 1.568s | ETA_epoch 0:04:03 | ETA_total 6:26:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 342/495 | loss 1.5465e+00 | batch 1.572s | ETA_epoch 0:04:00 | ETA_total 6:26:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 344/495 | loss 1.5468e+00 | batch 1.570s | ETA_epoch 0:03:57 | ETA_total 6:26:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 346/495 | loss 1.5018e+00 | batch 1.569s | ETA_epoch 0:03:53 | ETA_total 6:26:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 348/495 | loss 1.5650e+00 | batch 1.568s | ETA_epoch 0:03:50 | ETA_total 6:26:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 350/495 | loss 1.5560e+00 | batch 1.568s | ETA_epoch 0:03:47 | ETA_total 6:26:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 352/495 | loss 1.5271e+00 | batch 1.572s | ETA_epoch 0:03:44 | ETA_total 6:26:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 354/495 | loss 1.5798e+00 | batch 1.570s | ETA_epoch 0:03:41 | ETA_total 6:26:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 356/495 | loss 1.5949e+00 | batch 1.569s | ETA_epoch 0:03:38 | ETA_total 6:26:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 358/495 | loss 1.5348e+00 | batch 1.568s | ETA_epoch 0:03:34 | ETA_total 6:26:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 360/495 | loss 1.5385e+00 | batch 1.566s | ETA_epoch 0:03:31 | ETA_total 6:26:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 362/495 | loss 1.5263e+00 | batch 1.570s | ETA_epoch 0:03:28 | ETA_total 6:26:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 364/495 | loss 1.5706e+00 | batch 1.570s | ETA_epoch 0:03:25 | ETA_total 6:26:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 366/495 | loss 1.5367e+00 | batch 1.569s | ETA_epoch 0:03:22 | ETA_total 6:26:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 368/495 | loss 1.4883e+00 | batch 1.569s | ETA_epoch 0:03:19 | ETA_total 6:26:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 370/495 | loss 1.5898e+00 | batch 1.568s | ETA_epoch 0:03:16 | ETA_total 6:26:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 372/495 | loss 1.5175e+00 | batch 1.571s | ETA_epoch 0:03:13 | ETA_total 6:26:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 374/495 | loss 1.4987e+00 | batch 1.572s | ETA_epoch 0:03:10 | ETA_total 6:26:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 376/495 | loss 1.5629e+00 | batch 1.570s | ETA_epoch 0:03:06 | ETA_total 6:26:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 378/495 | loss 1.5818e+00 | batch 1.568s | ETA_epoch 0:03:03 | ETA_total 6:26:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 380/495 | loss 1.5402e+00 | batch 1.569s | ETA_epoch 0:03:00 | ETA_total 6:26:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 382/495 | loss 1.5470e+00 | batch 1.572s | ETA_epoch 0:02:57 | ETA_total 6:26:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 384/495 | loss 1.5417e+00 | batch 1.571s | ETA_epoch 0:02:54 | ETA_total 6:26:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 386/495 | loss 1.5243e+00 | batch 1.570s | ETA_epoch 0:02:51 | ETA_total 6:26:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 388/495 | loss 1.4686e+00 | batch 1.569s | ETA_epoch 0:02:47 | ETA_total 6:26:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 390/495 | loss 1.5210e+00 | batch 1.568s | ETA_epoch 0:02:44 | ETA_total 6:26:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 392/495 | loss 1.5234e+00 | batch 1.571s | ETA_epoch 0:02:41 | ETA_total 6:26:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 394/495 | loss 1.4829e+00 | batch 1.570s | ETA_epoch 0:02:38 | ETA_total 6:25:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 396/495 | loss 1.4973e+00 | batch 1.569s | ETA_epoch 0:02:35 | ETA_total 6:25:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 398/495 | loss 1.5032e+00 | batch 1.568s | ETA_epoch 0:02:32 | ETA_total 6:25:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 400/495 | loss 1.5525e+00 | batch 1.568s | ETA_epoch 0:02:28 | ETA_total 6:25:52 | GPU mem 0.05G (peak 5.52G)          

Epoch 71/100 | Batch 402/495 | loss 1.5248e+00 | batch 1.571s | ETA_epoch 0:02:26 | ETA_total 6:25:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 404/495 | loss 1.5881e+00 | batch 1.570s | ETA_epoch 0:02:22 | ETA_total 6:25:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 406/495 | loss 1.5472e+00 | batch 1.568s | ETA_epoch 0:02:19 | ETA_total 6:25:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 408/495 | loss 1.5251e+00 | batch 1.568s | ETA_epoch 0:02:16 | ETA_total 6:25:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 410/495 | loss 1.6506e+00 | batch 1.567s | ETA_epoch 0:02:13 | ETA_total 6:25:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 412/495 | loss 1.5520e+00 | batch 1.570s | ETA_epoch 0:02:10 | ETA_total 6:25:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 414/495 | loss 1.5086e+00 | batch 1.568s | ETA_epoch 0:02:07 | ETA_total 6:25:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 416/495 | loss 1.5209e+00 | batch 1.567s | ETA_epoch 0:02:03 | ETA_total 6:25:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 418/495 | loss 1.4782e+00 | batch 1.567s | ETA_epoch 0:02:00 | ETA_total 6:25:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 420/495 | loss 1.4945e+00 | batch 1.566s | ETA_epoch 0:01:57 | ETA_total 6:25:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 422/495 | loss 1.5804e+00 | batch 1.569s | ETA_epoch 0:01:54 | ETA_total 6:25:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 424/495 | loss 1.4883e+00 | batch 1.568s | ETA_epoch 0:01:51 | ETA_total 6:25:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 426/495 | loss 1.5167e+00 | batch 1.568s | ETA_epoch 0:01:48 | ETA_total 6:25:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 428/495 | loss 1.6309e+00 | batch 1.567s | ETA_epoch 0:01:45 | ETA_total 6:25:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 430/495 | loss 1.5160e+00 | batch 1.566s | ETA_epoch 0:01:41 | ETA_total 6:25:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 432/495 | loss 1.4919e+00 | batch 1.569s | ETA_epoch 0:01:38 | ETA_total 6:25:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 434/495 | loss 1.5750e+00 | batch 1.568s | ETA_epoch 0:01:35 | ETA_total 6:25:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 436/495 | loss 1.5341e+00 | batch 1.568s | ETA_epoch 0:01:32 | ETA_total 6:25:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 438/495 | loss 1.5572e+00 | batch 1.567s | ETA_epoch 0:01:29 | ETA_total 6:25:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 440/495 | loss 1.5533e+00 | batch 1.566s | ETA_epoch 0:01:26 | ETA_total 6:25:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 442/495 | loss 1.5454e+00 | batch 1.569s | ETA_epoch 0:01:23 | ETA_total 6:25:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 444/495 | loss 1.5395e+00 | batch 1.567s | ETA_epoch 0:01:19 | ETA_total 6:25:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 446/495 | loss 1.5443e+00 | batch 1.566s | ETA_epoch 0:01:16 | ETA_total 6:25:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 448/495 | loss 1.5620e+00 | batch 1.566s | ETA_epoch 0:01:13 | ETA_total 6:25:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 450/495 | loss 1.4984e+00 | batch 1.566s | ETA_epoch 0:01:10 | ETA_total 6:25:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 452/495 | loss 1.5892e+00 | batch 1.570s | ETA_epoch 0:01:07 | ETA_total 6:25:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 454/495 | loss 1.5719e+00 | batch 1.568s | ETA_epoch 0:01:04 | ETA_total 6:25:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 456/495 | loss 1.5182e+00 | batch 1.567s | ETA_epoch 0:01:01 | ETA_total 6:25:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 458/495 | loss 1.4711e+00 | batch 1.566s | ETA_epoch 0:00:57 | ETA_total 6:25:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 460/495 | loss 1.6096e+00 | batch 1.566s | ETA_epoch 0:00:54 | ETA_total 6:24:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 462/495 | loss 1.5434e+00 | batch 1.570s | ETA_epoch 0:00:51 | ETA_total 6:24:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 464/495 | loss 1.5898e+00 | batch 1.569s | ETA_epoch 0:00:48 | ETA_total 6:24:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 466/495 | loss 1.4771e+00 | batch 1.568s | ETA_epoch 0:00:45 | ETA_total 6:24:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 468/495 | loss 1.5002e+00 | batch 1.567s | ETA_epoch 0:00:42 | ETA_total 6:24:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 470/495 | loss 1.4676e+00 | batch 1.567s | ETA_epoch 0:00:39 | ETA_total 6:24:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 472/495 | loss 1.5538e+00 | batch 1.570s | ETA_epoch 0:00:36 | ETA_total 6:24:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 474/495 | loss 1.5604e+00 | batch 1.568s | ETA_epoch 0:00:32 | ETA_total 6:24:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 476/495 | loss 1.4901e+00 | batch 1.568s | ETA_epoch 0:00:29 | ETA_total 6:24:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 478/495 | loss 1.5270e+00 | batch 1.568s | ETA_epoch 0:00:26 | ETA_total 6:24:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 480/495 | loss 1.5068e+00 | batch 1.567s | ETA_epoch 0:00:23 | ETA_total 6:24:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 482/495 | loss 1.4886e+00 | batch 1.571s | ETA_epoch 0:00:20 | ETA_total 6:24:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 484/495 | loss 1.5058e+00 | batch 1.569s | ETA_epoch 0:00:17 | ETA_total 6:24:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 486/495 | loss 1.5836e+00 | batch 1.568s | ETA_epoch 0:00:14 | ETA_total 6:24:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 488/495 | loss 1.5653e+00 | batch 1.567s | ETA_epoch 0:00:10 | ETA_total 6:24:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 490/495 | loss 1.5112e+00 | batch 1.565s | ETA_epoch 0:00:07 | ETA_total 6:24:30 | GPU mem 0.05G (peak 5.52G)          
